species,family,movement_keyword,r_fin,kfin,geog_range,order,class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,prediction
Acanthocybium solandri,Scombridae,pelagic,0.522684226,23280.69491,193442500,Scombriformes,Actinopteri,250,pelagic-oceanic,4.26,LC,NA,Wahoo,Acanthocybium,321.8091747
Allothunnus fallai,Scombridae,pelagic,0.596518223,451.3659255,48347500,Scombriformes,Actinopteri,105,pelagic-oceanic,3.7,LC,NA,Slender tuna,Allothunnus,0.607620727
Euthynnus affinis,Scombridae,pelagic,0.630833414,2460508.938,14720000,Scombriformes,Actinopteri,100,pelagic-neritic,4.5,LC,NA,Kawakawa,Euthynnus,0.401966608
Euthynnus lineatus,Scombridae,pelagic,0.516132309,15997.52595,477500,Scombriformes,Actinopteri,84,pelagic-oceanic,6.62E-04,LC,NA,Black skipjack,Euthynnus,0.192741367
Gasterochisma melampus,Scombridae,deep,0.596518223,20.80741126,63335000,Scombriformes,Actinopteri,164,pelagic-oceanic,7.51E-04,LC,NA,Butterfly kingfish,Gasterochisma,0.455850738
Gymnosarda unicolor,Scombridae,pelagic,0.596518223,2718.783662,12880000,Scombriformes,Actinopteri,247.9799957,reef-associated,7.77E-04,LC,NA,Dogtooth tuna,Gymnosarda,6.120618329
Orcynopsis unicolor,Scombridae,hms,0.596518223,3446.15792,2472500,Scombriformes,Actinopteri,130,pelagic-neritic,7.77E-04,LC,NA,Plain bonito,Orcynopsis,0.380059139
Rastrelliger brachysoma,Scombridae,pelagic,1.171892667,924370.2657,8362500,Scombriformes,Actinopteri,34.5,pelagic-neritic,4.70E-04,DD,NA,Short mackerel,Rastrelliger,0.002886447
Sarda chiliensis,Scombridae,pelagic,0.474168676,271116.5089,307500,Scombriformes,Actinopteri,102,pelagic-neritic,4.49,NA,NA,Eastern Pacific bonito,Sarda,0.100126286
Sarda orientalis,Scombridae,pelagic,0.340909222,4837.017878,14075000,Scombriformes,Actinopteri,102,pelagic-neritic,7.27E-04,LC,NA,Striped bonito,Sarda,0.302971087
Sarda sarda,Scombridae,hms,0.703009387,139718.1571,6197500,Scombriformes,Actinopteri,91.40000153,pelagic-neritic,4.5,LC,NA,Atlantic bonito,Sarda,0.135211007
Scomber australasicus,Scombridae,hms,0.571448731,1697845.884,6165000,Scombriformes,Actinopteri,44,pelagic-neritic,4.23,LC,NA,Blue mackerel,Scomber,0.04196733
Scomberomorus brasiliensis,Scombridae,habitat_coastal,0.494621434,43179.64922,1760000,Scombriformes,Actinopteri,125,reef-associated,3.31,LC,NA,Serra Spanish mackerel,Scomberomorus,0.087346917
Scomberomorus commerson,Scombridae,hms,0.543282813,2482310.546,11710000,Scombriformes,Actinopteri,240,pelagic-neritic,4.5,NT,NA,Narrow-barred Spanish mackerel,Scomberomorus,8.084939174
Scomberomorus guttatus,Scombridae,hms,0.500310594,326872.9664,6332500,Scombriformes,Actinopteri,76,pelagic-neritic,7.39E-04,DD,NA,Indo-Pacific king mackerel,Scomberomorus,0.187429209
Scomberomorus lineolatus,Scombridae,pelagic,0.297890582,1908.835101,3632500,Scombriformes,Actinopteri,94,pelagic-neritic,7.77E-04,LC,NA,Streaked seerfish,Scomberomorus,0.129803527
Scomberomorus niphonius,Scombridae,hms,0.525702802,484476.8317,1432500,Scombriformes,Actinopteri,113.1999969,pelagic-neritic,4.5,DD,NA,Japanese Spanish mackerel,Scomberomorus,0.12549045
Scomberomorus regalis,Scombridae,pelagic,0.602525476,2229.38955,2657500,Scombriformes,Actinopteri,183,reef-associated,4.51,LC,NA,Cero,Scomberomorus,1.51778472
Scomberomorus sierra,Scombridae,pelagic,0.625514345,48802.96067,742500,Scombriformes,Actinopteri,99,pelagic-neritic,4.49,LC,NA,Pacific sierra,Scomberomorus,0.063891078
Scomberomorus tritor,Scombridae,pelagic,1.01040211,12151.3325,567500,Scombriformes,Actinopteri,100,pelagic-neritic,4.42,LC,NA,West African Spanish mackerel,Scomberomorus,0.010353917
Thunnus alalunga,Scombridae,hms,0.139377132,10474612.34,214395000,Scombriformes,Actinopteri,140,pelagic-oceanic,4.3,NT,NA,Albacore,Thunnus,119.8126306
Thunnus atlanticus,Scombridae,hms,0.411464956,21204.61504,17285000,Scombriformes,Actinopteri,107.9499969,pelagic-oceanic,4.35,LC,NA,Blackfin tuna,Thunnus,0.096669686
Thunnus obesus,Scombridae,pelagic,0.236346256,15137950.72,492747500,Scombriformes,Actinopteri,250,pelagic-oceanic,4.49,VU,NA,Bigeye tuna,Thunnus,970.4029388
Thunnus tonggol,Scombridae,pelagic,0.221774814,4937248.325,13385000,Scombriformes,Actinopteri,144.9830017,pelagic-neritic,4.5,DD,NA,Longtail tuna,Thunnus,0.666376908
Lepidorhombus boscii,Scophthalmidae,habitat_benthic,0.512571372,10315.36345,1817500,Pleuronectiformes,Actinopteri,40,demersal,3.74,NA,NA,Four-spot megrim,Lepidorhombus,0.107924475
Lepidorhombus whiffiagonis,Scophthalmidae,habitat_benthic,0.443300965,3987.286609,1412500,Pleuronectiformes,Actinopteri,60,bathydemersal,4.34,NA,NA,Megrim,Lepidorhombus,0.009911823
Scophthalmus aquosus,Scophthalmidae,habitat_benthic,0.591988437,8428.643554,307500,Pleuronectiformes,Actinopteri,45.70000076,demersal,3.72,NA,NA,Windowpane flounder,Scophthalmus,0.20817043
Scophthalmus rhombus,Scophthalmidae,habitat_benthic,0.83735981,9133.32108,2545000,Pleuronectiformes,Actinopteri,75,demersal,4.42,NA,NA,Brill,Scophthalmus,0.00358944
Pontinus kuhlii,Scorpaenidae,habitat_deep,0.281780151,1536.758348,1472500,Perciformes/Scorpaenoidei,Actinopteri,52,bathydemersal,7.00E-04,DD,NA,Offshore rockfish,Pontinus,0.0612182
Scyliorhinus stellaris,Scyliorhinidae,habitat_benthic,0.165279858,4570.817084,3130000,Carcharhiniformes,Elasmobranchii,170,reef-associated,4.03,NT,NA,Nursehound,Scyliorhinus,0.210089394
Helicolenus dactylopterus,Sebastidae,habitat_benthic,0.149321292,118996.2652,11510000,Perciformes/Scorpaenoidei,Actinopteri,50,bathydemersal,3.54,LC,NA,Blackbelly rosefish,Helicolenus,0.104475791
Sebastes aleutianus,Sebastidae,habitat_benthic,0.038306076,192666.7885,1802500,Perciformes/Scorpaenoidei,Actinopteri,97,bathydemersal,3.52,NA,NA,Rougheye rockfish,Sebastes,0.215094669
Sebastes alutus,Sebastidae,habitat_benthic,0.0482791,3931567.863,1702500,Perciformes/Scorpaenoidei,Actinopteri,53,bathydemersal,3.48,NA,NA,Pacific ocean perch,Sebastes,0.173583642
Sebastes carnatus,Sebastidae,territorial,0.085905332,4702.851269,112500,Perciformes/Scorpaenoidei,Actinopteri,39,demersal,6.25E-04,NA,NA,Gopher rockfish,Sebastes,0.014822431
Sebastes chlorostictus,Sebastidae,habitat_benthic,0.085905332,5340.762778,172500,Perciformes/Scorpaenoidei,Actinopteri,50,demersal,3.764736842,NA,NA,Greenspotted rockfish,Sebastes,0.156716095
Sebastes diploproa,Sebastidae,habitat_benthic,0.085905332,59041.73673,647500,Perciformes/Scorpaenoidei,Actinopteri,46,bathydemersal,3.764736842,NA,NA,Splitnose rockfish,Sebastes,0.162060115
Sebastes elongatus,Sebastidae,habitat_benthic,0.092092131,34878.11552,492500,Perciformes/Scorpaenoidei,Actinopteri,39,demersal,3.764736842,NA,NA,Greenstriped rockfish,Sebastes,0.104762796
Sebastes entomelas,Sebastidae,habitat_reef,0.085905332,255744.4045,927500,Perciformes/Scorpaenoidei,Actinopteri,60,pelagic-neritic,3.7,NA,NA,Widow rockfish,Sebastes,0.139879712
Sebastes flavidus,Sebastidae,habitat_reef,0.058523207,319873.1042,622500,Perciformes/Scorpaenoidei,Actinopteri,66,reef-associated,4.15,NA,NA,Yellowtail rockfish,Sebastes,0.488021064
Sebastes goodei,Sebastidae,habitat_reef,0.093050773,93024.48232,185000,Perciformes/Scorpaenoidei,Actinopteri,56,demersal,5.98E-04,NA,NA,Chilipepper rockfish,Sebastes,0.142338444
Sebastes jordani,Sebastidae,habitat_benthic,0.096107777,78677.2958,340000,Perciformes/Scorpaenoidei,Actinopteri,32,demersal,5.53E-04,NA,NA,Shortbelly rockfish,Sebastes,0.006374863
Sebastes melanostomus,Sebastidae,habitat_deep,0.057457149,15454.99584,207500,Perciformes/Scorpaenoidei,Actinopteri,61,bathydemersal,3.764736842,NA,NA,Blackgill rockfish,Sebastes,0.62438738
Sebastes mystinus,Sebastidae,habitat_reef,0.103740039,10603.42768,680000,Perciformes/Scorpaenoidei,Actinopteri,61,reef-associated,2.71,NA,"Jorgensen, S. et al. Limited movement in blue rockfish Sebastes mystinus: internal structure of home range. Mar. Ecol. Prog. Ser. 327, 157–170 (2006).",Blue rockfish,Sebastes,0.053254391
Sebastes paucispinis,Sebastidae,habitat_reef,0.106073465,38322.61562,732500,Perciformes/Scorpaenoidei,Actinopteri,91,reef-associated,6.06E-04,NA,NA,Bocaccio rockfish,Sebastes,0.043481005
Sebastes pinniger,Sebastidae,habitat_reef,0.038909064,155931.9959,487500,Perciformes/Scorpaenoidei,Actinopteri,76,demersal,6.56E-04,NA,NA,Canary rockfish,Sebastes,0.437120963
Sebastes polyspinis,Sebastidae,habitat_benthic,0.050194328,1036722.382,1407500,Perciformes/Scorpaenoidei,Actinopteri,41,demersal,3.42,NA,NA,Northern rockfish,Sebastes,0.155952537
Sebastes ruberrimus,Sebastidae,habitat_reef,0.035907951,6796.964066,820000,Perciformes/Scorpaenoidei,Actinopteri,104,reef-associated,4.43,NA,NA,Yelloweye rockfish,Sebastes,0.056292606
Sebastes rufus,Sebastidae,habitat_benthic,0.085905332,28652.51714,112500,Perciformes/Scorpaenoidei,Actinopteri,54,demersal,3.764736842,NA,NA,Bank rockfish,Sebastes,0.138666638
Sebastes variabilis,Sebastidae,habitat_benthic,0.083414729,132365.2559,2635000,Perciformes/Scorpaenoidei,Actinopteri,43.08000183,demersal,3.764736842,NA,NA,Light dusky rockfish,Sebastes,0.088666981
Sebastolobus alascanus,Sebastidae,habitat_benthic,0.053976428,127463.0464,2282500,Perciformes/Scorpaenoidei,Actinopteri,80,demersal,3.62,EN,NA,Shortspine thornyhead,Sebastolobus,0.172700379
Sebastolobus altivelis,Sebastidae,habitat_deep,0.094545411,106996.2033,1000000,Perciformes/Scorpaenoidei,Actinopteri,39,bathydemersal,3.62,NA,NA,Longspine thornyhead,Sebastolobus,0.07556371
Acanthistius brasilianus,Serranidae,habitat_benthic,0.392822614,43325.50972,772500,Perciformes/Serranoidei,Actinopteri,60,benthopelagic,6.93E-04,DD,NA,Argentine seabass,Acanthistius,0.081883067
Aethaloperca rogaa,Serranidae,habitat_reef,0.392822614,161.7523983,10922500,Perciformes/Serranoidei,Actinopteri,60,reef-associated,7.25E-04,LC,NA,Redmouth grouper,Aethaloperca,0.06832829
Caprodon longimanus,Serranidae,habitat_reef,0.392822614,18.2779701,1067500,Perciformes/Serranoidei,Actinopteri,55,reef-associated,6.77E-04,LC,NA,Pink maomao,Caprodon,0.04821228
Cephalopholis fulva,Serranidae,habitat_reef,0.434585638,168.6480031,2405000,Perciformes/Serranoidei,Actinopteri,44,reef-associated,4.05,LC,NA,Coney,Cephalopholis,0.061577285
Epinephelus aeneus,Serranidae,migratory,0.173225323,5733.711363,1792500,Perciformes/Serranoidei,Actinopteri,120,demersal,6.94E-04,NT,NA,White grouper,Epinephelus,0.051350202
Epinephelus chlorostigma,Serranidae,habitat_coastal,0.314979131,363.1224699,13235000,Perciformes/Serranoidei,Actinopteri,80,reef-associated,6.89E-04,LC,NA,Brownspotted grouper,Epinephelus,0.257383784
Epinephelus fuscoguttatus,Serranidae,habitat_reef,0.269601411,144.5838132,9805000,Perciformes/Serranoidei,Actinopteri,120,reef-associated,7.15E-04,VU,NA,Brown-marbled grouper,Epinephelus,0.067469917
Epinephelus goreensis,Serranidae,habitat_benthic,0.286760108,641.958191,562500,Perciformes/Serranoidei,Actinopteri,140,demersal,6.81E-04,NT,NA,Dungat grouper,Epinephelus,0.277972718
Epinephelus morrhua,Serranidae,habitat_reef,0.270980627,204.5017043,9242500,Perciformes/Serranoidei,Actinopteri,90,reef-associated,6.86E-04,LC,NA,Comet grouper,Epinephelus,0.125685452
Epinephelus multinotatus,Serranidae,habitat_reef,0.272952283,3257.873463,615000,Perciformes/Serranoidei,Actinopteri,100,reef-associated,6.67E-04,LC,NA,White-blotched grouper,Epinephelus,0.092745232
Epinephelus polylepis,Serranidae,habitat_benthic,0.281408755,2055.955937,1007500,Perciformes/Serranoidei,Actinopteri,61,demersal,3.89,LC,NA,Smallscaled grouper,Epinephelus,0.113261739
Epinephelus summana,Serranidae,habitat_reef,0.286760108,154.7495583,345000,Perciformes/Serranoidei,Actinopteri,52,reef-associated,3.89,LC,NA,Summan grouper,Epinephelus,0.229741273
Mycteroperca phenax,Serranidae,habitat_reef,0.21559573,154.0661309,1627500,Perciformes/Serranoidei,Actinopteri,107,reef-associated,4.47,DD,NA,Scamp,Mycteroperca,0.011920188
Paralabrax humeralis,Serranidae,habitat_benthic,0.274989376,36474.70373,862500,Perciformes/Serranoidei,Actinopteri,54.5,benthopelagic,4.12,DD,NA,Peruvian rock seabass,Paralabrax,0.02992524
Plectropomus pessuliferus,Serranidae,habitat_reef,0.321726946,1961.340225,8977500,Perciformes/Serranoidei,Actinopteri,120,reef-associated,4.42,LC,NA,Roving coralgrouper,Plectropomus,0.029387827
Variola louti,Serranidae,habitat_reef,0.375052579,3312.079611,12655000,Perciformes/Serranoidei,Actinopteri,83,reef-associated,4.33,LC,NA,Yellow-edged lyretail,Variola,0.06622527
Sillago sihama,Sillaginidae,habitat_coastal,0.712832445,3527.909001,9625000,Eupercaria/misc,Actinopteri,31,reef-associated,3.33,LC,NA,Silver sillago,Sillago,0.006048642
Austroglossus microlepis,Soleidae,habitat_benthic,0.185580881,11375.11571,307500,Pleuronectiformes,Actinopteri,75,bathydemersal,6.01E-04,DD,NA,West coast sole,Austroglossus,0.128788053
Austroglossus pectoralis,Soleidae,habitat_benthic,0.267643426,9694.211567,172500,Pleuronectiformes,Actinopteri,60,demersal,6.96E-04,NA,NA,Mud sole,Austroglossus,0.125938428
Dicologlossa cuneata,Soleidae,habitat_benthic,0.218533515,33465.21927,1607500,Pleuronectiformes,Actinopteri,30,demersal,5.73E-04,LC,NA,Wedge sole,Dicologlossa,0.003170887
Solea senegalensis,Soleidae,habitat_benthic,0.140517811,750.310577,920000,Pleuronectiformes,Actinopteri,60,demersal,5.61E-04,DD,"Abecasis, D., Afonso, P. & Erzini, K. Can small MPAs protect local populations of a coastal flatfish, Solea senegalensis? Fish. Manag. Ecol. 21, 175–185 (2014).",Senegalese sole,Solea,0.157706379
Acanthopagrus berda,Sparidae,habitat_coastal,0.547748847,141.2034009,6690000,Eupercaria/misc,Actinopteri,90,demersal,6.05E-04,LC,NA,Goldsilk seabream,Acanthopagrus,0.102477136
Acanthopagrus bifasciatus,Sparidae,habitat_reef,0.48670769,1089.812244,815000,Eupercaria/misc,Actinopteri,36.20000076,reef-associated,5.86E-04,LC,NA,Twobar seabream,Acanthopagrus,0.011618761
Archosargus probatocephalus,Sparidae,habitat_reef,0.609579594,6582.156033,2200000,Eupercaria/misc,Actinopteri,91,reef-associated,6.10E-04,LC,NA,Sheepshead,Archosargus,0.143200427
Argyrops spinifer,Sparidae,habitat_coastal,0.494486133,11308.83887,13112500,Eupercaria/misc,Actinopteri,70,demersal,4.49,LC,NA,King soldier bream,Argyrops,0.052586468
Cheimerius nufar,Sparidae,habitat_reef,0.437994781,141.3624149,3720000,Eupercaria/misc,Actinopteri,75,reef-associated,3.54,DD,NA,Santer seabream,Cheimerius,0.070109984
Crenidens crenidens,Sparidae,habitat_coastal,0.518987796,22.55929735,1897500,Eupercaria/misc,Actinopteri,30,demersal,4.84E-04,LC,NA,Karanteen seabream,Crenidens,0.003921807
Cymatoceps nasutus,Sparidae,habitat_coastal,0.189296689,107.9575144,135000,Eupercaria/misc,Actinopteri,150,demersal,6.15E-04,VU,NA,Black musselcracker,Cymatoceps,0.19180672
Dentex angolensis,Sparidae,habitat_coastal,0.458551505,6022.049797,622500,Eupercaria/misc,Actinopteri,37,demersal,6.08E-04,NT,NA,Angolan dentex,Dentex,0.069219796
Dentex congoensis,Sparidae,habitat_coastal,0.553307118,910.517836,485000,Eupercaria/misc,Actinopteri,50,demersal,6.41E-04,LC,NA,Congo dentex,Dentex,0.146786988
Dentex dentex,Sparidae,habitat_reef,0.29493487,13138.0328,1307500,Eupercaria/misc,Actinopteri,100,benthopelagic,4.53,VU,NA,Common dentex,Dentex,0.043173779
Dentex macrophthalmus,Sparidae,habitat_coastal,0.459706531,7598.044596,2190000,Eupercaria/misc,Actinopteri,65,benthopelagic,5.96E-04,LC,NA,Large-eye dentex,Dentex,0.084522151
Diplodus annularis,Sparidae,habitat_coastal,0.781098688,3757.532876,1425000,Eupercaria/misc,Actinopteri,27.5,benthopelagic,3.64,LC,NA,Annular seabream,Diplodus,0.005644524
Diplodus vulgaris,Sparidae,habitat_reef,0.582831707,1123.212743,1907500,Eupercaria/misc,Actinopteri,45,benthopelagic,3.52,LC,"Abecasis, D., Bentes, L., and Erzini, K. (2009). Home range, residency and movements of Diplodus sargus and Diplodus vulgaris in a coastal lagoon: Connectivity between nursery and adult habitats. Estuarine, Coastal and Shelf Science 85, 525_529.",Common two-banded seabream,Diplodus,0.226007681
Lithognathus mormyrus,Sparidae,habitat_reef,0.517022487,15943.68564,2035000,Eupercaria/misc,Actinopteri,55,demersal,5.91E-04,LC,NA,Sand steenbras,Lithognathus,0.07479833
Pagellus acarne,Sparidae,habitat_reef,0.478222754,12714.68568,2185000,Eupercaria/misc,Actinopteri,36,benthopelagic,3.81,LC,NA,Axillary seabream,Pagellus,0.019073494
Pagellus bellottii,Sparidae,habitat_reef,0.677967137,39137.32053,717500,Eupercaria/misc,Actinopteri,42,demersal,6.22E-04,LC,NA,Red pandora,Pagellus,0.135025188
Pagellus bogaraveo,Sparidae,habitat_reef,0.317996793,27771.31018,2387500,Eupercaria/misc,Actinopteri,70,benthopelagic,4.21,NT,NA,Blackspot seabream,Pagellus,0.06138303
Pagellus erythrinus,Sparidae,habitat_reef,0.467310419,54406.52942,2127500,Eupercaria/misc,Actinopteri,60,benthopelagic,3.48,LC,NA,Common pandora,Pagellus,0.134229583
Petrus rupestris,Sparidae,migratory,0.257114227,86.45184772,70000,Eupercaria/misc,Actinopteri,200,demersal,7.77E-04,EN,NA,Red steenbras,Petrus,0.428149301
Pterogymnus laniarius,Sparidae,habitat_reef,0.38424962,11543.00686,180000,Eupercaria/misc,Actinopteri,45,benthopelagic,6.20E-04,LC,NA,Panga seabream,Pterogymnus,0.147585378
Rhabdosargus globiceps,Sparidae,habitat_reef,0.441178878,452.4967304,235000,Eupercaria/misc,Actinopteri,65,benthopelagic,3.04,VU,NA,White stumpnose,Rhabdosargus,0.204450683
Rhabdosargus haffara,Sparidae,habitat_reef,0.560764579,9449.676744,992500,Eupercaria/misc,Actinopteri,35,reef-associated,6.05E-04,LC,NA,Haffara seabream,Rhabdosargus,0.009443338
Stenotomus chrysops,Sparidae,habitat_reef,0.347529243,268516.2125,602500,Eupercaria/misc,Actinopteri,46,demersal,3.82,NT,NA,Scup,Stenotomus,0.356007599
Sphyraena barracuda,Sphyraenidae,habitat_coastal,0.282732218,48650.52905,16007500,Carangaria/misc,Actinopteri,200,reef-associated,4.49,LC,"Becker, S. et al. Influence of detection history and analytic tools on quantifying spatial ecology of a predatory fish in a marine protected area. Mar. Ecol. Prog. Ser. 562, 147–161 (2016).",Great barracuda,Sphyraena,0.899215378
Sphyraena jello,Sphyraenidae,habitat_coastal,0.597620596,1405.594128,12932500,Carangaria/misc,Actinopteri,150,reef-associated,4.5,NA,NA,Pickhandle barracuda,Sphyraena,1.146338176
Sphyraena obtusata,Sphyraenidae,habitat_coastal,0.681157357,272.2131651,13422500,Carangaria/misc,Actinopteri,55,reef-associated,4.5,NA,NA,Obtuse barracuda,Sphyraena,0.117953955
Sphyraena sphyraena,Sphyraenidae,habitat_coastal,0.488918336,355.4622256,2112500,Carangaria/misc,Actinopteri,165,pelagic-neritic,6.98E-04,LC,NA,European barracuda,Sphyraena,0.423421606
Sphyrna lewini,Sphyrnidae,migratory,0.060196242,1665.951176,154935000,Carcharhiniformes,Elasmobranchii,430,pelagic-oceanic,4.08,EN,NA,Scalloped hammerhead,Sphyrna,1867.068764
Sphyrna zygaena,Sphyrnidae,migratory,0.114537904,782.1340932,186642500,Carcharhiniformes,Elasmobranchii,500,pelagic-oceanic,4.94,VU,NA,Smooth hammerhead,Sphyrna,3292.764916
Squalus acanthias,Squalidae,migratory,0.044399483,4539658.017,7900000,Squaliformes,Elasmobranchii,95,benthopelagic,4.37,VU,NA,Picked dogfish,Squalus,0.204197113
Squalus suckleyi,Squalidae,migratory,0.023825906,142366.0464,2047500,Squaliformes,Elasmobranchii,140,benthopelagic,4.244,LC,NA,Pacific spiny dogfish,Squalus,0.196094826
Squatina argentina,Squatinidae,habitat_benthic,0.100586599,279970.9344,380000,Squatiniformes,Elasmobranchii,170,demersal,4.11,EN,NA,Argentine angelshark,Squatina,0.133384542
Squatina californica,Squatinidae,habitat_benthic,0.075553373,8857.049935,415000,Squatiniformes,Elasmobranchii,152,demersal,4.14,NT,NA,Pacific angelshark,Squatina,0.224339355
Pampus argenteus,Stromateidae,habitat_coastal,0.666219294,220639.9265,7610000,Scombriformes,Actinopteri,60,benthopelagic,3.3,NA,NA,Silver pomfret,Pampus,0.18815104
Peprilus paru,Stromateidae,habitat_coastal,0.911406922,1395.855099,2995000,Scombriformes,Actinopteri,30,benthopelagic,4.5,LC,NA,American harvestfish,Peprilus,0.002752505
Peprilus triacanthus,Stromateidae,pelagic,0.700336418,217000.8587,1105000,Scombriformes,Actinopteri,30,benthopelagic,3.91,NA,NA,Atlantic butterfish,Peprilus,0.011812416
Stromateus fiatola,Stromateidae,pelagic,0.838796982,9289.599466,1900000,Scombriformes,Actinopteri,50,benthopelagic,6.96E-04,LC,NA,Blue butterfish,Stromateus,0.026934738
Diastobranchus capensis,Synaphobranchidae,habitat_deep,0.367639439,2.752697054,3097500,Anguilliformes,Actinopteri,180,bathydemersal,7.77E-04,NA,NA,Basketwork eel,Diastobranchus,0.492804676
Harpadon nehereus,Synodontidae,habitat_benthic,0.452219992,1686496.541,7832500,Aulopiformes,Actinopteri,40,benthopelagic,7.05E-04,NA,NA,Bombay-duck,Harpadon,0.041908849
Saurida tumbil,Synodontidae,habitat_benthic,0.476043014,158872.8115,11872500,Aulopiformes,Actinopteri,60,reef-associated,4.4,LC,NA,Greater lizardfish,Saurida,0.056495573
Saurida undosquamis,Synodontidae,habitat_benthic,0.593538247,839.292165,6290000,Aulopiformes,Actinopteri,50,reef-associated,4.46,LC,NA,Brushtooth lizardfish,Saurida,0.013546545
Pelates quadrilineatus,Terapontidae,habitat_coastal,0.814152596,25.39081752,10432500,Centrarchiformes,Actinopteri,30,reef-associated,3.59,NA,NA,Fourlined terapon,Pelates,0.001738925
Hoplostethus atlanticus,Trachichthyidae,sedentary,0.161165492,184845.7687,9397500,Trachichthyiformes,Actinopteri,75,bathypelagic,4.25,NA,NA,Orange roughy,Hoplostethus,0.012319692
Trachipterus arcticus,Trachipteridae,habitat_deep,0.142305137,10.93425039,10997500,Lampriformes,Actinopteri,300,bathypelagic,7.77E-04,NA,NA,Dealfish,Trachipterus,0.72641502
Galeorhinus galeus,Triakidae,hms,0.04309589,60630.74761,9010000,Carcharhiniformes,Elasmobranchii,193,benthopelagic,4.34,VU,NA,Tope shark,Galeorhinus,0.704009101
Mustelus antarcticus,Triakidae,migratory,0.090020156,82313.47681,1092500,Carcharhiniformes,Elasmobranchii,157,demersal,7.69E-04,LC,NA,Gummy shark,Mustelus,0.124022832
Mustelus asterias,Triakidae,habitat_coastal,0.132933458,676.0675711,2710000,Carcharhiniformes,Elasmobranchii,140,demersal,3.62,LC,NA,Starry smooth-hound,Mustelus,0.359266102
Mustelus lenticulatus,Triakidae,migratory,0.100742592,67720.43334,837500,Carcharhiniformes,Elasmobranchii,125,demersal,3.51,LC,NA,Spotted estuary smooth-hound,Mustelus,0.068801682
Mustelus mustelus,Triakidae,habitat_coastal,0.13188713,20614.71813,3642500,Carcharhiniformes,Elasmobranchii,200,demersal,4.26,VU,NA,Smooth-hound,Mustelus,0.276737631
Mustelus schmitti,Triakidae,habitat_coastal,0.147496541,218155.9765,242500,Carcharhiniformes,Elasmobranchii,92,demersal,3.59,EN,NA,Narrownose smooth-hound,Mustelus,0.171856578
Aphanopus carbo,Trichiuridae,deep,0.346089063,84676.53886,2627500,Scombriformes,Actinopteri,151,bathypelagic,7.74E-04,NA,NA,Black scabbardfish,Aphanopus,0.123169669
Lepidopus caudatus,Trichiuridae,habitat_deep,0.292513559,223407.6131,3607500,Scombriformes,Actinopteri,210,benthopelagic,3.82,DD,NA,Silver scabbardfish,Lepidopus,0.635803582
Trichiurus lepturus,Trichiuridae,habitat_coastal,0.583280022,25390267.52,17082500,Scombriformes,Actinopteri,234,benthopelagic,4.42,LC,NA,Largehead hairtail,Trichiurus,1.559455924
Arctoscopus japonicus,Trichodontidae,habitat_benthic,0.630179269,108251.2158,1677500,Perciformes/Uranoscopoidei,Actinopteri,30,bathydemersal,6.06E-04,NA,NA,Japanese sandfish,Arctoscopus,0.005220364
Chelidonichthys capensis,Triglidae,habitat_benthic,0.277318922,8389.892709,515000,Perciformes/Scorpaenoidei,Actinopteri,75,demersal,4.1,LC,NA,Cape gurnard,Chelidonichthys,0.076897627
Chelidonichthys kumu,Triglidae,habitat_benthic,0.230796914,66428.5313,4697500,Perciformes/Scorpaenoidei,Actinopteri,60,demersal,6.36E-04,LC,NA,Bluefin gurnard,Chelidonichthys,0.06903252
Chelidonichthys lucerna,Triglidae,habitat_benthic,0.345644436,31757.21311,2402500,Perciformes/Scorpaenoidei,Actinopteri,75.09999847,demersal,3.98,LC,NA,Tub gurnard,Chelidonichthys,0.1340388
Eutrigla gurnardus,Triglidae,habitat_benthic,0.181531455,147714.1468,2227500,Perciformes/Scorpaenoidei,Actinopteri,60,demersal,3.87,NA,NA,Grey gurnard,Eutrigla,0.071113758
Kathetostoma giganteum,Uranoscopidae,sedentary,0.286276548,8495.281979,747500,Perciformes/Uranoscopoidei,Actinopteri,90,demersal,7.27E-04,NA,NA,Giant stargazer,Kathetostoma,0.009821211
Uranoscopus scaber,Uranoscopidae,sedentary,0.644695944,1454.422055,2260000,Perciformes/Uranoscopoidei,Actinopteri,40,demersal,7.57E-04,LC,NA,Stargazer,Uranoscopus,0.03990344
Xiphias gladius,Xiphiidae,hms,0.315549819,1607020.835,266090000,Carangiformes,Actinopteri,455,pelagic-oceanic,4.53,LC,NA,Swordfish,Xiphias,9839.668296
Zenopsis conchifer,Zeidae,habitat_reef,0.246372114,3095.415258,8547500,Zeiformes,Actinopteri,80,benthopelagic,4.5,LC,NA,Silvery John dory,Zenopsis,0.06869542
Zeus faber,Zeidae,habitat_reef,0.213577785,218388.0506,10750000,Zeiformes,Actinopteri,90,benthopelagic,4.5,DD,NA,John dory,Zeus,0.249856315
Zoarces viviparus,Zoarcidae,sedentary,0.330738753,431.8090904,927500,Perciformes/Zoarcoidei,Actinopteri,52,demersal,5.99E-04,NA,NA,Eelpout,Zoarces,0.009411988
Larimichthys crocea,Sciaenidae,habitat_coastal,0.601331042,464679.6398,1287500,Eupercaria/misc,Actinopteri,80,benthopelagic,6.43E-04,NA,NA,Large yellow croaker,Larimichthys,0.075917281
